gsm,Condition_extracted,Condition_gold,Condition_verdict,Tissue_extracted,Tissue_gold,Tissue_verdict
GSM1060132,Atheroma plaque; Hypertension,atherosclerosis,TP,Atheroma plaque,Carotid artery,TP
GSM1060167,Hypertension,control,TP,carotid tissue,Carotid artery,TP
GSM148769,normal skin,control,TP,Skin,Skin,TP
GSM665434,Severe asthma,asthma,TP,Leukocytes,white blood cells - Male Severe Asthma,TP
GSM254423,affected sister,multiple sclerosis,TP,B-Lymphocytes,B Cell Lymphocyte,TP
GSM8925,Not Specified,Helicobacter pylori gastrointestinal tract infection,FN,Gastric biopsies,Gastric Tissue,TP
GSM148766,Acne lesion,acne,TP,Skin,Skin,TP
GSM152004,typically developing,control,FP,Blood,whole blood cells,TP
GSM134584,invasive lobular carcinoma,control,TP,normal ductal cells,"Invasive ductal carcinoma (IDC) cells,  and their normal counterpart",TP
GSM217695,Marfan subject,Marfan syndrome,TP,Skin fibroblasts,Fibroblast,TP
GSM815455,normal,control,TP,Skin,Skin (LESIONAL atopic dermatitis (AL) skin lesions),TP
GSM483448,Myelodysplastic syndromes (MDS); Refractory anemia (RA),myelodysplastic syndrome,TP,Bone Marrow; CD34+ hematopoietic stem cells (HSC),CD34+ hematopoietic stem cells (refractory anemia),TP
GSM627151,Autistic Disorder,autism spectrum disorder,TP,Lymphocytes,blood lymphocytes,TP
GSM66634,healthy subject,bacterial infectious disease,TP,human peripheral blood mononuclear cells,Peripheral blood mononuclear cell,TP
GSM479969,Sarcoidosis,sarcoidosis,TP,human peripheral blood mononuclear cells,Peripheral blood mononuclear cells,TP
GSM658022,B-CLL,Chronic Lymphocytic Leukemia (Chronic B-lymphocytic leukemia),TP,Blood,Peripheral blood,TP
GSM419153,sickle-cell,sickle cell anemia,TP,Blood,peripheral blood,TP
GSM979180,"Carcinoma, Hepatocellular",control,TP,non-tumor,HCC tumor and matched non-tumor surrounding tissues,TP
GSM425843,IB; grade: 3; Endometrioid,endometrial cancer,TP,Endometrium,Uterine tumors (endometrioid histologic subtype) - Stage-Grade:IB-G3,TP
GSM1150695,AAA; non-aneurysmal AAA neck tissue,abdominal aortic aneurysm,TP,aortic wall,Aorta,TP
GSM277791,non-malignant,control,TP,Fallopian tube epithelium,Fallopian tube,TP
GSM1403317,"Carcinoma, Hepatocellular",hepatocellular carcinoma,TP,"Leukocytes, Mononuclear",Peripheral blood mononuclear cell,TP
GSM1152317,Multiple Myeloma,multiple myeloma,TP,Bone Marrow; Multiple Myeloma (MM) plasma cells,Bone marrow plasma cells,TP
GSM2801,SIV MAC251,Simian Acquired Immune Deficiency Syndrome,FP,"Leukocytes, Mononuclear",Peripheral blood mononuclear cell,TP
GSM286669,Postinfection,Rhinovirus infection,TP,Nasal Mucosa,Nose,TP
GSM300104,chronic myeloid leukaemia,chronic myeloid leukemia,TP,Bone Marrow,Haematopoietic stem cell,TP
GSM554019,control,control,TP,"Leukocytes, Mononuclear",Peripheral blood mononuclear cells (collected from IS patients at least 6 months after the first and only stroke event),TP
GSM155959,Early HCC,hepatocellular carcinoma,TP,human liver,Liver,TP
GSM847100,healthy control,control,TP,iPSC,Induced pluripotent stem cells -iPSC- (derived from childhood cerebral adrenoleukodystrophy patient dermal fibroblasts) and healthy fibroblasts,TP
GSM286689,control,control,TP,Nasal Mucosa,Nose,TP
GSM187611,normal control,control,TP,peripheral blood mononuclear cells (PBMCs),Peripheral blood mononuclear cell,TP
GSM677165,remitted schizophrenia patient,schizophrenia,TP,PBMCs,PBMC (peripheral blood mononuclear cells),TP
GSM144123,Not Specified,control,TP,lymphoblast cell line,lymphoblast cell lines,TP
GSM340359,systemic JIA,arthritis,TP,"Leukocytes, Mononuclear",PBMC (peripheral blood mononuclear cells),TP
GSM8909,Not Specified,Helicobacter pylori gastrointestinal tract infection,FN,Gastric biopsies,Gastric Tissue,TP
GSM266839,OA,arthropathy,TP,chondrogenic progenitor cells,Chondrocyte,TP
GSM155583,unaffected colon,Crohn's disease,TP,Colon,Colon,TP
GSM414972,Tissue in Pancreatic Cancer,control,TP,Normal Tissue in Pancreatic Cancer Sample,Pancreatic tissue,TP
GSM337347,psoriatic patients,Psoriasis vulgaris,TP,skin_tissue,Skin tissue,TP
GSM545842,Multiple Sclerosis,multiple sclerosis,TP,"Leukocytes, Mononuclear",peripheral blood mononuclear cells,TP
GSM1501860,"Adenocarcinoma of breast, ductal; tumor grade: G3; mininal stage grouping: IIA; t (extent of primary tumor): T2; n (lymph node metastasis): N0; er: 1; pgr: 1; dfs-month: 12; dfs-event: 0; distant metastasis: 0; Breast Neoplasms",breast adenocarcinoma,TP,breast tumor tissue,Breast epithelium,TP
GSM213122,nobpd,control,TP,umbilical cord tissue,Premature newborn umbilical cords - Lower gestational age newborns,TP
GSM639789,Lesional,tendinitis,TP,Tendons; Suspraspinatus,Tendons,TP
GSM899021,"Lupus Erythematosus, Systemic",systemic lupus erythematosus,TP,synovial biopsies,synovial biopsies from affected knees,TP
GSM213073,bpd,bronchopulmonary dysplasia,TP,umbilical cord tissue,Premature newborn umbilical cords - Higher gestational age newborns,TP
GSM483475,Myelodysplastic syndromes (MDS); Refractory anemia with ringed sideroblasts (RARS),myelodysplastic syndrome,TP,Bone Marrow; CD34+ hematopoietic stem cells (HSC),CD34+ hematopoietic stem cells (refractory anemia with ringed sideroblasts),TP
GSM947467,control,control,TP,Biceps muscle,Biceps biopsies,TP
GSM523121,B-precursor acute lymphoblastic leukemia; Down Syndrome,Down syndrome,TP,Bone Marrow,bone marrow,TP
GSM677189,remitted schizophrenia,schizophrenia,TP,PBMCs,PBMC (peripheral blood mononuclear cells),TP
GSM39173,HIV seropositive,Human immunodeficiency virus infectious disease,TP,human PBMC,Peripheral blood mononuclear cell,TP
GSM1179372,infected with KY/180 (pdmH1N1),swine influenza,TP,cultured primary human lung epithelial cells,primary lung bronchial epithelial cells,TP
GSM155983,very early HCC,hepatocellular carcinoma,TP,human liver,Liver,TP
GSM97823,"oligodendroglioma, grade 2",oligodendroglioma,TP,Brain tissue,CNS - Brain (MMHCC),TP
GSM1336967,Systemic lupus erythematosus (SLE),systemic lupus erythematosus,TP,CD8 positive T cells,CD8+ T cells - African-American SLE patients,TP
GSM337345,psoriatic patients,Psoriasis vulgaris,TP,skin_tissue,Skin tissue,TP
GSM266981,recent-onset T1D,type 1 diabetes mellitus,TP,CD4+CD25+high regulatory T cells,T lymphocyte,TP
GSM1293377,plaque type psoriasis,psoriasis,TP,Epidermis,Epidermis,TP
GSM51776,Stomach Neoplasms,stomach cancer,TP,gastric tissue,Stomach,TP
GSM1232081,normal,control,TP,Kidney,Cirrhotic Livers and Normal Kidneys from the same patients,TP
GSM1293392,plaque type psoriasis,psoriasis,TP,Epidermis,Epidermis,TP
GSM39858,AML,acute myeloid leukemia,TP,mononuclear cells isolated from peripheral blood or bone marrow,Mononuclear Leukocyte,TP
GSM587544,healthy control,control,TP,"Leukocytes, Mononuclear",Peripheral blood mononuclear cells,TP
GSM979069,hepatocellular carcinoma (HCC),hepatocellular carcinoma,TP,tumor,HCC tumor and matched non-tumor surrounding tissues,TP
GSM1152386,Smoldering Multiple Myeloma (SMM),smoldering myeloma,TP,Bone Marrow,Bone marrow plasma cells,TP
GSM211450,normal,control,TP,Adrenal Glands,Adrenal gland,TP
GSM523142,B-precursor acute lymphoblastic leukemia; Down Syndrome,Down syndrome,TP,Bone Marrow,bone marrow,TP
GSM1152290,monoclonal gammopathy of undetermined significance (MGUS),monoclonal gammopathy of uncertain significance,TP,Bone Marrow; Plasma Cells,Bone marrow plasma cells,TP
GSM340191,healthy control,control,TP,"Leukocytes, Mononuclear",PBMC (peripheral blood mononuclear cells),TP
GSM439826,control,control,TP,Brain BA10,Anterior prefrontal cortex - postmortem - Female,TP
GSM286649,Sham infected,control,TP,Nasal Mucosa,Nose,TP
GSM103755,normoxia; Hypoxia,control,TP,human monocyte-derived macrophages,macrophage,TP
GSM144437,nickel allergic,allergic contact dermatitis,TP,Skin,nickel-allergic patients whose SKINS were not exposed to nickel,TP
GSM1530118,control,control,TP,Dental Pulp cells,dental pulp cells,TP
GSM102696,Melanoma,melanoma,TP,melanoma,Epidermis,TP
GSM483439,Myelodysplastic syndromes (MDS); refractory anemia with excess blasts 2 (RAEB2),myelodysplastic syndrome,TP,Bone Marrow; CD34+ hematopoietic stem cells (HSC),CD34+ hematopoietic stem cells (refractory anemia with excess blasts 2),TP
GSM414959,Pancreatic Neoplasms; Neoplasms,pancreatic cancer,TP,Tumor Tissue in Pancreatic Cancer Sample,Pancreatic tissue,TP
GSM286672,Sham infected,control,TP,Nasal Mucosa,Nose,TP
GSM1152344,Multiple Myeloma,multiple myeloma,TP,Bone Marrow; Multiple Myeloma (MM) plasma cells,Bone marrow plasma cells,TP
GSM397629,Glioblastoma; IV,glioblastoma multiforme,TP,brain tumor tissue; glioblastoma,Brain tumor tissue samples of human gliomas and normal brain - Grade:IV - Primary tumor,TP
GSM1348942,Prostatic Neoplasms,prostate cancer,TP,Malignant prostate tissue,Radical prostatectomy tissue samples (TMPRSS2:ERG gene fusion POSITIVE) and Benign prostate tissue,TP
GSM1060128,Atheroma plaque; Hypertension,atherosclerosis,TP,Atheroma plaque,Carotid artery,TP
GSM264988,Acute Lung Injury,Acute Lung Injury,TP,Plasma,Whole blood,TP
GSM627095,control,control,TP,Lymphocytes,blood lymphocytes,TP
GSM340319,RF- polyarticular JIA,arthritis,TP,"Leukocytes, Mononuclear",PBMC (peripheral blood mononuclear cells),TP
GSM419172,sickle-cell,sickle cell anemia,TP,"Leukocytes, Mononuclear",peripheral blood,FP
GSM6179,Not Specified,atherosclerosis,FN,aortic biopsy,Aorta Smooth Muscle Tissue,TP
GSM144373,control,control,TP,Skin,nickel-allergic patients whose SKINS were exposed to nickel - 48 hours,TP
GSM948561,non-inflammatory control,control,TP,Human Colon,Intestinal mucosa,TP
GSM97929,"oligodendroglioma, grade 2",oligodendroglioma,TP,Brain tissue,CNS - Brain (MMHCC),TP
GSM337263,uninvolved skin,psoriasis,TP,skin_tissue,Non-lesional (NL) Skin - (Uninvolved samples),TP
GSM340263,enthesitis-related arthritis,arthritis,TP,"Leukocytes, Mononuclear",PBMC (peripheral blood mononuclear cells),TP
GSM414966,Tissue in Pancreatic Cancer,control,TP,Normal Tissue in Pancreatic Cancer Sample,Pancreatic tissue,TP
GSM95522,IBD,inflammatory bowel disease,TP,colon biopsy,Colon biopsy,TP
GSM52864,Not Specified,control,TP,Peripheral Blood Mononuclear Cell (PBMC),Peripheral blood mononuclear cell,TP
GSM98171,asthmatic,asthma,TP,airway epithelial brushing,Epithelial Cell,TP
GSM1327243,PTC; BRAF mutation,papillary thyroid carcinoma,TP,PTC with a BRAF mutation,Papillary thyroid carcinoma tumors (with a BRAF mutation) and Normal thyroid specimens,TP
GSM535620,IDC,invasive ductal carcinoma,TP,Breast,Mammary gland,TP
GSM1267448,Psoriasis,psoriasis,TP,LS skin biopsy,skin,TP
GSM1267417,Psoriasis,psoriasis,TP,LS skin biopsy,skin,TP
GSM337280,uninvolved skin,psoriasis,TP,skin_tissue,Non-lesional (NL) Skin - (Uninvolved samples),TP
GSM317668,Schizophrenia,schizophrenia,TP,prefrontal cortex (BA10),Prefrontal Cortex,TP
GSM240026,control subject,control,TP,colonic mucosa,Colonic mucosa - Non-Inflamed,TP
GSM102683,normal skin,control,TP,Skin,Epidermis,TP
GSM11508,Multiple Myeloma; lytic-lesion,Osteolysis,FP,Bone Marrow,Leukocyte - Lymphocyte - B-Lymphocyte - Plasma Cell (MMHCC),TP
GSM1174162,healthy control,control,TP,"Muscle, Skeletal",Pathological skeletal muscle fibers,TP
GSM479963,Sarcoidosis,sarcoidosis,TP,human peripheral blood mononuclear cells,Peripheral blood mononuclear cells,TP
GSM670462,Not Specified,swine influenza,FN,Blood,peripheral blood,TP
GSM372348,Psoriasis,Psoriasis vulgaris,TP,Skin,Skin tissue,TP
GSM372310,Psoriasis,Psoriasis vulgaris,TP,Skin,Skin tissue,TP
GSM77373,"Carcinoma, Papillary; T3N1bMx",papillary thyroid carcinoma,TP,Thyroid Gland,Thyroid Gland (MMHCC),TP
GSM1053991,Down Syndrome,Down syndrome,TP,CCL54,induced pluripotent stem cells,TP
GSM255828,Not Specified,control,TP,Human skin fibroblasts,Skin fibroblast,TP
GSM39870,AML,acute myeloid leukemia,TP,mononuclear cells isolated from peripheral blood or bone marrow,Mononuclear Leukocyte,TP
GSM523823,mock infected,control,TP,Huh7,Huh7 hepatoma cells (infected with JFH-1 HCV) - 24 Hours post-infection,TP
GSM98175,asthmatic,asthma,TP,airway epithelial brushing,Epithelial Cell,TP
GSM388084,normal,control,TP,Pancreas,Pancreatic tissue,TP
GSM217673,control subject,control,TP,Skin fibroblasts,Fibroblast,TP
GSM1167086,patient without recurrent events,acute myocardial infarction,TP,Blood,Peripheral blood,TP
GSM1200308,healthy,control,TP,Peripheral Blood Mononuclear Cell (PBMC),Peripheral blood mononuclear cells,TP
GSM300129,healthy donor,control,TP,Bone Marrow,Haematopoietic stem cell,TP
GSM746734,Systemic lupus erythematosous (SLE),lupus erythematosus,TP,Blood; Sorted B cell,Peripheral blood B cells (inactive lupus),TP
GSM34401,"Arthritis, Rheumatoid",rheumatoid arthritis,TP,rheumatoid arthritis,Synovial Membrane,TP
GSM1192691,control,control,TP,Substantia Nigra,Substantia nigra - Braak &Icirc;&plusmn;-synuclein stage 3-4,TP
GSM39848,AML,acute myeloid leukemia,TP,mononuclear cells isolated from peripheral blood or bone marrow,Mononuclear Leukocyte,TP
GSM1060149,Hypertension,control,TP,carotid tissue,Carotid artery,TP
GSM479928,healthy,control,TP,human peripheral blood mononuclear cells,Peripheral blood mononuclear cells,TP
GSM670460,Not Specified,swine influenza,FN,Blood,peripheral blood,TP
GSM266964,healthy control,control,TP,CD4+CD25+high regulatory T cells,T lymphocyte,TP
GSM141564,control participant,control,TP,human CD3 positive T cells,T lymphocytes - Homozygous FH,TP
GSM1509610,Systemic lupus erythematosus (SLE),systemic lupus erythematosus,TP,Blood,Connective Tissue in Joints,TP
GSM1403322,"Hepatitis B, Chronic",hepatitis C virus related hepatocellular carcinoma,TP,"Leukocytes, Mononuclear",Peripheral blood mononuclear cells,TP
GSM11453,Multiple Myeloma,control,FP,Bone Marrow,Leukocyte - Lymphocyte - B-Lymphocyte - Plasma Cell (MMHCC),TP
GSM1053946,normal,control,TP,Induced Pluripotent Stem Cells,induced pluripotent stem cells,TP
GSM851983,Barrett's,Barrett's esophagus,TP,Barrett's,Esopahgus endoscopic biopsies,TP
GSM30366,SARS,severe acute respiratory syndrome,TP,Blood,Peripheral blood mononuclear cell,TP
GSM85476,Breast Neoplasms,breast cancer,TP,breast tumor,Mammary Gland Tissue,TP
GSM1130488,control subject,control,TP,leukocytes from whole blood,peripheral blood leukocytes,TP
GSM337327,psoriatic patients,Psoriasis vulgaris,TP,skin_tissue,Skin tissue,TP
GSM677181,healthy control,control,TP,PBMCs,PBMC (peripheral blood mononuclear cells),TP
GSM610718,normal (control),control,TP,Liver,Liver,TP
GSM1327238,PTC without a BRAF mutation,papillary thyroid carcinoma,TP,PTC without a BRAF mutation,Papillary thyroid carcinoma tumors (without a BRAF mutation) and Normal thyroid specimens,TP
GSM4893,normal control,control,TP,bladder epithelial cells,Bladder Tissue,TP
GSM533884,sample from lung cancer,control,TP,Lung,Lung Tissue,TP
GSM709363,"Hepatitis, Alcoholic",alcoholic hepatitis,TP,liver biopsy sample,liver tissue,TP
GSM639777,Lesional,tendinitis,TP,Tendons; Suspraspinatus,Tendons,TP
GSM85215,normal,control,TP,Thyroid Gland,Thyroid Gland (MMHCC),TP
GSM134698,Invasive ductal carcinoma (IDC),invasive ductal carcinoma,TP,ductal tumor cells,"Invasive ductal carcinoma (IDC) cells,  and their normal counterpart",TP
GSM1179366,infected with BN/59 (seasonal H1N1),swine influenza,TP,human lung epithelial cells,primary lung bronchial epithelial cells,TP
GSM184374,Parkinson Disease,Parkinson's disease,TP,Substantia Nigra,Substantia nigra - Female,TP
GSM97949,"oligodendroglioma, grade 2",oligodendroglioma,TP,Brain tissue,CNS - Brain (MMHCC),TP
GSM39144,HIV seropositive,Human immunodeficiency virus infectious disease,TP,human PBMC,Peripheral blood mononuclear cell,TP
GSM1150703,normal aortic tissue,control,TP,aortic wall,Aorta,TP
GSM788311,severe asthmatic,asthma,TP,CD4+ T-Cells,Circulating CD4+ T-cells (severe asthma),TP
GSM14569,"Granulomatous Disease, Chronic",chronic granulomatous disease,TP,Human polymorphonuclear (PMN) leukocytes,Blood neutrophil,TP
GSM483453,Myelodysplastic syndromes (MDS); Refractory anemia with ringed sideroblasts (RARS),myelodysplastic syndrome,TP,Bone Marrow; CD34+ hematopoietic stem cells (HSC),CD34+ hematopoietic stem cells (refractory anemia with ringed sideroblasts),TP
GSM187620,new onset sJIA,JRA - Juvenile rheumatoid arthritis,TP,peripheral blood mononuclear cells (PBMCs),Peripheral blood mononuclear cell,TP
GSM627207,Autistic Disorder,autism spectrum disorder,TP,Lymphocytes,blood lymphocytes,TP
GSM488114,control,control,TP,Brain (Inferior Olivary Nucleus),PD medullas,TP
GSM852000,normal esopahgus,control,TP,normal esopahgus,Esopahgus endoscopic biopsies,TP
GSM1398663,hepatocellular carcinoma tumor,hepatocellular carcinoma,TP,Parenchymal Tissue,Tumor tissues and Adjacent non-tumorous tissues of Hepatocellular Carcinoma,TP
GSM8908,Not Specified,control,TP,Gastric biopsies,Gastric Tissue,TP
GSM337360,psoriatic patients,Psoriasis vulgaris,TP,skin_tissue,Skin tissue,TP
GSM277810,high grade serous carcinoma,serous cystadenocarcinoma,TP,high grade serous carcinoma,Fallopian tube,TP
GSM98193,asthmatic,asthma,TP,airway epithelial brushing,Epithelial Cell,TP
GSM359974,normal,control,TP,Ovarian Surface Epithelia,ovarian epithelial cells,TP
GSM1327258,normal thyroid,control,TP,normal thyroid tissue,Papillary thyroid carcinoma tumors (without a BRAF mutation) and Normal thyroid specimens,TP
GSM263918,normal,acne,TP,sebocyte cell line,Sebocyte,TP
GSM979120,hepatocellular carcinoma (HCC),hepatocellular carcinoma,TP,tumor,HCC tumor and matched non-tumor surrounding tissues,TP
GSM979068,hepatocellular carcinoma (HCC),hepatocellular carcinoma,TP,tumor,HCC tumor and matched non-tumor surrounding tissues,TP
GSM627188,Autistic Disorder,autism spectrum disorder,TP,Lymphocytes,blood lymphocytes,TP
GSM479962,Sarcoidosis,sarcoidosis,TP,human peripheral blood mononuclear cells,Peripheral blood mononuclear cells,TP
GSM709352,control,control,TP,liver biopsy sample,liver tissue,TP
GSM95508,Colorectal Neoplasms,Carcinoma in situ of large intestine,TP,Colon,Colon,TP
GSM11596,Multiple Myeloma; lytic-lesion,Osteolysis,FP,Bone Marrow,Leukocyte - Lymphocyte - B-Lymphocyte - Plasma Cell (MMHCC),TP
GSM401297,Convalescence,asthma,TP,"Leukocytes, Mononuclear",PBMC,TP
GSM483358,Myelodysplastic syndromes (MDS); Refractory anemia (RA),myelodysplastic syndrome,TP,Bone Marrow; CD34+ hematopoietic stem cells (HSC),CD34+ hematopoietic stem cells (refractory anemia),TP
GSM103345,normal control,control,TP,CD34+ cells,Bone marrow stem cell,TP
GSM217688,Marfan,Marfan syndrome,TP,Skin fibroblasts,Fibroblast,TP
GSM425866,IB; grade: 2; Endometrioid,endometrial cancer,TP,Endometrium,Uterine tumors (endometrioid histologic subtype) - Stage-Grade:IB-G2,TP
GSM483452,Myelodysplastic syndromes (MDS); Refractory anemia with ringed sideroblasts (RARS),myelodysplastic syndrome,TP,Bone Marrow; CD34+ hematopoietic stem cells (HSC),CD34+ hematopoietic stem cells (refractory anemia with ringed sideroblasts),TP
GSM627168,Autistic Disorder,autism spectrum disorder,TP,Lymphocytes,blood lymphocytes,TP
GSM155592,unaffected colon,ulcerative colitis,TP,Colon,Intestine - Large Intestine - Colon (MMHCC),TP
GSM677134,remitted schizophrenia patient,schizophrenia,TP,PBMCs,PBMC (peripheral blood mononuclear cells),TP
GSM397631,Glioblastoma; IV,glioblastoma multiforme,TP,brain tumor tissue; glioblastoma,Brain tumor tissue samples of human gliomas and normal brain - Grade:IV - Primary tumor,TP
GSM337215,normal skin from controls,control,TP,skin_tissue,Skin tissue,TP
GSM979085,hepatocellular carcinoma (HCC),hepatocellular carcinoma,TP,tumor,HCC tumor and matched non-tumor surrounding tissues,TP
GSM80012,HIV encephalitis,HIV encephalitis,TP,brain (frontal cortex),frontal cortex,TP
GSM74890,metastatic prostate cancer,prostate cancer,TP,Prostate,Prostate tissue (metastatic prostate tumor),TP
GSM11507,Multiple Myeloma; lytic-lesion,Osteolysis,FP,Bone Marrow,Leukocyte - Lymphocyte - B-Lymphocyte - Plasma Cell (MMHCC),TP
GSM14554,"Granulomatous Disease, Chronic",chronic granulomatous disease,TP,Human polymorphonuclear (PMN) leukocytes,Blood neutrophil,TP
GSM1327251,PTC; BRAF mutation,papillary thyroid carcinoma,TP,PTC with a BRAF mutation,Papillary thyroid carcinoma tumors (with a BRAF mutation) and Normal thyroid specimens,TP
GSM483472,Myelodysplastic syndromes (MDS); Refractory anemia with ringed sideroblasts (RARS),myelodysplastic syndrome,TP,Bone Marrow; CD34+ hematopoietic stem cells (HSC),CD34+ hematopoietic stem cells (refractory anemia with ringed sideroblasts),TP
GSM1327527,Tuberculosis,tuberculosis,TP,"Leukocytes, Mononuclear",Peripheral blood mononuclear cells,TP
GSM545761,schizophrenic,schizophrenia,TP,"superior temporal cortex (Brodmann Area 22, BA22)",Superior temporal cortex - postmortem - Male,TP
GSM359982,normal,control,TP,Ovarian Surface Epithelia,ovarian epithelial cells,TP
GSM290404,sickle cell,sickle cell anemia,TP,Blood Platelets,platelets,TP
GSM317693,control,control,TP,prefrontal cortex (BA10),Cerebral cortex,TP
GSM95484,colon adenoma,colon adenoma,TP,colon biopsy,Colon biopsy,TP
GSM1060163,Hypertension,control,TP,carotid tissue,Carotid artery,TP
GSM413841,normal,control,TP,Chondrocytes,chondrocytes monolayer culture,TP
GSM155946,Early HCC,hepatocellular carcinoma,TP,human liver,Liver,TP
GSM213105,nobpd,control,TP,umbilical cord tissue,Premature newborn umbilical cords - Higher gestational age newborns,TP
GSM595425,advanced idiopathic pulmonary fibrosis (IPF),idiopathic pulmonary fibrosis,TP,Lung,Lung - LOWER LOBE - ADVANCED idiopathic pulmonary fibrosis - Male,TP
GSM39190,HIV seropositve,Human immunodeficiency virus infectious disease,TP,human PBMC,Peripheral blood mononuclear cell,TP
GSM175783,normal,control,TP,Endometrium,Endometrium,TP
GSM155960,Early HCC,hepatocellular carcinoma,TP,human liver,Liver,TP
GSM1152385,Smoldering Multiple Myeloma (SMM),smoldering myeloma,TP,Bone Marrow,Bone marrow plasma cells,TP
GSM537596,PolyRF+,arthritis,TP,"Leukocytes, Mononuclear",PBMC (peripheral blood mononuclear cells),TP
GSM1337093,Systemic lupus erythematosus (SLE),systemic lupus erythematosus,TP,CD20 positive B cells,CD20+ B cells - European-American SLE patients,TP
GSM312929,Nasopharyngeal Carcinoma; WHO histology: IIB; Tumor Stage: T1N0,nasopharynx carcinoma,TP,Nasopharynx,Microdissected nasopharyngeal carcinoma (NPC) tissues samples - stage T1N0,TP
GSM39833,AML,acute myeloid leukemia,TP,mononuclear cells isolated from peripheral blood or bone marrow,Mononuclear Leukocyte,TP
GSM346568,control subject,control,TP,Intima media,Mammary arterial tissue,TP
GSM23190,Not Specified,control,TP,"Leukocytes, Mononuclear",Peripheral blood mononuclear cell,TP
GSM787940,mock infected,control,TP,Macrophages,macrophage,TP
GSM639779,Lesional,tendinitis,TP,Tendons; Flexor-Pronator,Tendons,TP
GSM317333,control,control,TP,"Muscle Fibers, Skeletal",Muscle tissue,TP
GSM242070,control,control,TP,Appendix,Appendix,TP
GSM488123,Parkinson Disease,Parkinson's disease,TP,Brain (Dorsal Motor Nucleus of the Vagus),Dorsal motor nucleus of Vagus nerve,TP
GSM151998,typically developing,control,FP,Blood,whole blood cells,TP
GSM1253031,Dengue Infected,dengue disease,TP,Blood,whole blood,TP
GSM52875,Rotavirus acute phase infection,Rotavirus infection of children,TP,Peripheral Blood Mononuclear Cell (PBMC),Peripheral blood mononuclear cell,TP
GSM300117,chronic myeloid leukaemia,chronic myeloid leukemia,TP,Bone Marrow,Haematopoietic stem cell,TP
GSM401292,Acute,control,TP,"Leukocytes, Mononuclear",PBMC,TP
GSM979108,hepatocellular carcinoma (HCC),hepatocellular carcinoma,TP,tumor,HCC tumor and matched non-tumor surrounding tissues,TP
GSM523159,B-precursor acute lymphoblastic leukemia; Down Syndrome,Down syndrome,TP,Bone Marrow,bone marrow,TP
GSM14576,"Granulomatous Disease, Chronic",chronic granulomatous disease,TP,Human polymorphonuclear (PMN) leukocytes,Blood neutrophil,TP
GSM1267434,normal,control,TP,Normal skin biopsy,skin,TP
GSM340341,RF- polyarticular JIA,arthritis,TP,"Leukocytes, Mononuclear",PBMC (peripheral blood mononuclear cells),TP
GSM107529,Not Specified,Alzheimer's disease,FN,Entorhinal Cortex,entorhinal cortex neurons,TP
